11167.json	false	Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	the first Republican debate
99.json	true	"One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth."	iraq	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a TV ad
1701.json	true	"I never had a filibuster-proof Senate."	bipartisanship,health-care,supreme-court,abc-news-week	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	an interview on ABC's 'This Week'
9210.json	barely-true	Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.	families,government-regulation,health-care,public-health,science,women,workers	michael-solomon	president, Providence City Council	Rhode Island	democrat	1	0	0	0	0	a news release
7503.json	mostly-true	Says 100,000 are on waiting list to attend Texas charter schools.	education	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	Senate Education Committee hearing
9008.json	half-true	The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.	foreign-policy	russia-today			none	0	0	1	0	0	a posting on their website
8246.json	barely-true	Chemical weapons have been used probably 20 times since the Persian Gulf War.	foreign-policy,military,terrorism	ted-yoho	U.S. House of Representatives	Florida	republican	1	0	0	0	0	an interview on Fox Business Network
7954.json	barely-true	The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.	corrections-and-updates,immigration	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview with Fox News
13368.json	half-true	Nearly half of African-American children under the age of 6 are living in abject poverty.	children,diversity,poverty	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a rally in Springfield, Ohio
5266.json	pants-fire	Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.	elections,foreign-policy	true-vote			none	0	0	0	0	1	a Web post.
3293.json	barely-true	In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.	education,labor,pundits	eric-bolling	Co-host on Fox News Channel's "The Five"		none	2	1	1	1	0	his Fox Business Network program
12115.json	half-true	During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.	foreign-policy,terrorism	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech to the American Israel Public Affairs Committee
9549.json	half-true	President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.	military	jack-kingston	U.S. Representative	Georgia	republican	3	1	4	3	0	Campaign ad
10658.json	false	Say Michelle Obama mandates weighing children in day care.	children,corrections-and-updates,food-safety,government-regulation,public-health	blog-posting			none	7	19	3	5	44	posts on social media
2855.json	false	On high-speed rail.	federal-budget,state-budget,transportation	tom-petri	U.S. House member -- 6th District	Wisconsin	republican	0	1	0	0	0	a news release 
2974.json	true	Every student paying out-of-state tuition actually covers more than the cost of instruction.	immigration	james-jolly			none	0	0	0	0	0	a University of Georgia System newsletter
8120.json	half-true	The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.	education	nancy-gordeuk	founder, TNT Academy	Georgia	none	0	0	1	0	0	an online posting
13375.json	barely-true	Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.	population,market-regulation,sports	ron-johnson		Wisconsin	republican	14	6	10	10	1	a radio ad
11260.json	pants-fire	Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.	foreign-policy,nuclear	blog-posting			none	7	19	3	5	44	posts on the Internet
9722.json	pants-fire	President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.	ebola,public-health	blog-posting			none	7	19	3	5	44	an article posted on Infowars.com
4599.json	half-true	The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.	county-budget,county-government,crime	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	2	a speech
11134.json	false	Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns	disability,guns,retirement,social-security	blog-posting			none	7	19	3	5	44	various conservative websites
6843.json	pants-fire	I never supported a state income tax for Texas.	taxes	paul-sadler	Lawyer	Texas	democrat	1	0	1	2	1	the U.S. Senate candidate debate at WFAA-TV in Dallas.
11366.json	mostly-true	Unlike virtually every other campaign, we dont have a super PAC.	campaign-finance	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	comments on Twitter.
13080.json	mostly-true	Within just a few years, immigration as a share of national population is set to break all historical records.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in Arizona
10135.json	half-true	Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.	candidates-biography,message-machine-2014	mark-warner	U.S. Senator	Virginia	democrat	3	1	6	3	0	a TV ad.
10334.json	mostly-true	We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.	education,sports,state-budget	jim-moran	U. S. Congressman	Virginia	democrat	2	1	1	6	1	a Facebook post
2182.json	half-true	Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.	crime,drugs,homeland-security,immigration	rick-perry	Governor	Texas	republican	30	30	42	23	18	an interview
6100.json	false	Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.	crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances	john-g-edwards	State Representative	Rhode Island	democrat	0	1	0	1	0	a debate on the House floor
12975.json	true	Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.	education,guns	lisa-moore	Professor, Department of English, The University of Texas at Austin	Texas	none	0	0	0	0	0	an interview for NPR's "All Things Considered"
3751.json	false	The Massachusetts health care plan is wildly unpopular among state residents.	health-care,polls,pundits	laura-ingraham	Political commentator and radio talk show host		none	2	5	1	0	1	an interview on Fox News' "O'Reilly Factor"
7918.json	barely-true	The IRS scandal clearly showed some criminal behavior.	legal-issues,taxes	mike-rogers	national security commentator for CNN	Michigan	republican	1	1	1	2	1	an interview on CBS' "Face the Nation"
10034.json	true	TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT	immigration	lars-larson	radio talk show host	Oregon	none	1	1	0	1	0	 an email
11126.json	mostly-true	Forty percent of people in this country, illegally, are overstaying visas.	immigration	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an appearance on 'Fox & Friends'
2531.json	half-true	Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.	economy,message-machine,stimulus,taxes	american-crossroads			republican	5	5	4	0	0	an election ad
1165.json	barely-true	Scientists project that the Arctic will be ice-free in the summer of 2013.	climate-change,environment	john-kerry	Secretary of State	Massachusetts	democrat	3	2	2	5	0	an op-ed published in the Huffington Post
4759.json	true	Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.	candidates-biography,transparency	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	6	a news release
1285.json	false	When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.	pundits	bill-oreilly	Fox News Channel host		none	4	6	3	5	1	a comment on the O'Reilly Factor
7740.json	false	Says only about 250 Texans have been killed in action since 9/11.	afghanistan,iraq,military,terrorism	leticia-van-de-putte	Pharmacist	Texas	democrat	2	2	4	1	1	remarks on the floor of the Texas Senate.
7510.json	false	Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.	economy,sports	ron-book	lobbyist	Florida	none	0	1	0	0	0	a state legislative committee hearing
11124.json	pants-fire	The number of illegal immigrants in the United States is 30 million, it could be 34 million.	census,immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	an interview on MSNBC's "Morning Joe."
10436.json	pants-fire	You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.	candidates-biography,taxes	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	comments on "Fox News Sunday"
2901.json	false	Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.	education,housing	city-beaverton	city	Oregon	none	0	2	0	0	0	a press release
9934.json	true	The state budget has increased almost $800 million a year in each of the last two years.	state-budget	jeff-amason	attorney	Georgia	libertarian	0	0	0	0	0	interview on The Monica Perez Show, WSB
